text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
Your next step is to make your political field to close	NOT	NONE	NONE	1.8251917362213133	1.8182690143585205	1.516841173171997	1.2076303958892822	2.083167552947998	0.9355965852737428	1.9640469551086424	-0.0509225502610206	0.0	0.0	0.0	0.0	0.0
Statutory Resolution on Central Educational ( Reservation in Teachers' Cadre ) Ordinance  2019 and Legislative Business( Bill for Consideration and Passing)- The Central Educational Institutions (Reservation in Teachers' Cadre) Bill, 2019.  https://m.facebook.com/story.php?story_fbid=833888970337679&id=464554060349094 …	NOT	NONE	NONE	1.3018089532852173	1.0238386392593384	0.5772101879119873	0.4629672169685364	1.901054859161377	0.4208921194076538	1.477794885635376	-0.0793437510728836	0.0	0.0	0.0	0.0	0.0
Our biggest fans this week: warispathan, AimimFansClub, ShaukatAli_77. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=2b6a651d67daed1419a46789 …	NOT	NONE	NONE	0.4612074494361877	0.3811721205711365	0.2646757960319519	0.2418791949748993	1.6835092306137085	0.2679070234298706	1.2702512741088867	0.0200928691774606	0.0	0.0	1.0	0.0	0.0
Is this happened in Uttar Pradesh ? If so, that will be alarming situation of law in order in state. Enough is enough   @Uppolice @dgpup @capt_ivane @upcoprahul @sengarlive @RahulSinhaZee @UPGovt @ippatel @up100	NOT	NONE	NONE	1.79655921459198	1.4685540199279783	1.056769609451294	0.9168961644172668	1.914019465446472	0.653520941734314	1.717817783355713	0.0062018278986215	0.0	0.0	1.0	0.0	0.0
Shame that an elderly man became the latest victim of hate and mob violence.    The video of this man begging the crowd on his knees represents the condition of our democracy which will tumble over if BJP comes back to power.	NOT	NONE	NONE	2.6606791019439697	1.9987025260925293	1.6342623233795166	1.4150030612945557	2.2467691898345947	0.9564352631568908	1.8943759202957156	0.0382981374859809	0.0	0.0	0.0	0.0	0.0
You should watch this then you will feel why scholarship is given.	NOT	NONE	NONE	2.311582326889038	1.887315273284912	1.6126106977462769	1.3632595539093018	2.246965169906616	0.8386416435241699	1.9591680765151975	-0.0119262691587209	0.0	0.0	0.0	0.0	0.0
Great  win Team India      @imVkohli @ImRo45 well played ...    अब वर्ल्ड कप में India  7 -Pakistan  0    Result sounds familiar...	NOT	NONE	NONE	0.920738399028778	0.968809187412262	0.6485660076141357	0.5196460485458374	1.6683958768844604	0.3625158369541168	1.509045958518982	0.053608514368534	0.0	0.0	1.0	0.0	0.0
https://www.google.com/amp/s/www.ndtv.com/india-news/my-son-was-burnt-alive-because-he-was-hindu-alleges-pune-teens-father-1269001%3famp=1&akamai-rum=off … in Pune a boy was set on fire by 3 Muslims because he was a Hindu, his dying statement on camera confirms that. No hearts bled for him. Hindu lives are cheap and comes without a pricetag.	NOT	NONE	NONE	2.5061097145080566	2.1572518348693848	1.8759514093399048	1.66223406791687	2.246086597442627	1.256326675415039	1.9211267232894895	0.1862569153308868	0.0	1.0	0.0	0.0	0.0
While Chanting ‘Allah O Akbar’ and ‘Naara E Takbeer’, Mob Vandalises Temple In Delhi’s Chandni Chowk https://swarajyamag.com/insta/while-chanting-allah-o-akbar-and-naara-e-takbeer-mob-vandalises-temple-in-delhis-chandni-chowk … via @swarajyamag	NOT	NONE	NONE	2.429986953735352	2.131619691848755	1.7948479652404783	1.5557496547698977	2.100328207015991	1.2336840629577637	2.062861442565918	0.1933523565530777	0.0	1.0	0.0	0.0	0.0
Great initiative.  Let performers only get recognitions. No free lunches. Thank you @PMOIndia     Operation cleanup: Govt looks to remove dead wood in bureaucracy - The Financial Express	NOT	NONE	NONE	2.5489368438720703	2.271198272705078	1.9552853107452397	1.714362621307373	2.279090881347656	1.3200544118881226	2.149522304534912	0.1135497465729713	0.0	0.0	0.0	0.0	0.0
•In 1912 it was decided in New Zealand that a marriage could be dissolved if a man was adjudged to be insane for a period of at least seven years. #TripleTalaqTruth	NOT	NONE	NONE	2.44842267036438	1.981196641921997	1.530250906944275	1.3890914916992188	2.146004438400269	0.95628559589386	1.92796790599823	-0.0636070668697357	0.0	0.0	0.0	0.0	0.0
Why don't you declare the cow a national animal? BJP has banned beef in hindi belt but not in northeast states. BJP's no beef ban in northeast states exposes its dual politics.       :-@syedasimwaqar	NOT	NONE	NONE	3.0451929569244385	2.858187437057495	2.691044330596924	2.4539003372192383	2.602674722671509	2.2789394855499268	2.540491342544556	0.6841174364089966	1.0	0.0	0.0	0.0	0.0
Delhi Govt school Class X results    2011—99.1%  2012—99.23%  2013—99.45%  2014—98.81%    Under AAP Govt     2015—95.81%  2016—89.25%  2017—92.44%  2018—68.90%  2019—71.58%    AAP has destroyed education in Delhi govt schools but Paid Media propaganda calling it Education Revolution by Kejriwal	NOT	NONE	NONE	2.3365612030029297	1.9348340034484863	1.556778073310852	1.3058435916900637	2.1881721019744877	0.9476130604743958	2.1211049556732178	0.0871900096535682	0.0	0.0	1.0	0.0	0.0
/// to know about Islam, one should study the holy Qur'an #tripletalaqtruth #WomenInIslam #trueislam	NOT	NONE	NONE	1.6940326690673828	1.4714515209197998	1.0510085821151731	0.9240495562553406	2.009760856628418	0.6262319087982178	1.7378792762756348	0.0009265914559364	0.0	1.0	0.0	0.0	0.0
Islam has given exceptions to man for giving #TripleTalaq in three different times followed by specific interval of time. #TripleTalaqTruth	NOT	NONE	NONE	2.238253355026245	2.032646656036377	1.7101476192474363	1.4218716621398926	2.0423381328582764	1.078419208526611	1.997773289680481	0.0748006403446197	0.0	1.0	0.0	0.0	0.0
Aimim Floor Leader & (Chairman Salar E Millat Educational Trust) Janab @akbarowaisii Sahab Laying Foundation Stone of #Owaisi #Junior_College at Owaisi School of Excellence, Jamal Colony , #Riyasath_Nagar  branch  @asadowaisi @imAkbarOwaisi	NOT	NONE	NONE	0.8824537396430969	0.7567093968391418	0.4754821062088012	0.4406030774116516	1.7238352298736572	0.3080331683158874	1.467206597328186	0.0710167586803436	0.0	1.0	0.0	0.0	0.0
A #swan cleaning #plastic waste spread by us for her family. Since they also have to survive. An example how our #pollution is chocking others lifeline. Eye opener.	NOT	NONE	NONE	3.344108819961548	3.163602352142334	2.8730063438415527	2.5761163234710693	2.8122074604034424	2.3659098148345947	2.826906442642212	0.5238844752311707	0.0	0.0	0.0	1.0	0.0
To get in depth knowledge on how foreign exchange risk can be managed using realtime information terminal, attend today’s seminar at Bengal National Chamber of Commerce & Industry from industry experts @FieoHq , ECGC, @IndiaEximBank & @Tickermarket @sarindam @Life63moons1	NOT	NONE	NONE	0.8012344837188721	0.7014243006706238	0.3168862760066986	0.282040536403656	1.8870311975479128	0.3041666448116302	1.3120588064193726	0.0546038299798965	0.0	0.0	1.0	0.0	0.0
Instant triple talaq violates the rights of women and is not a part of Islamic teaching. There must be a proper interval between each talaq. Also, it is one of the most displeasing acts in the sight of Allah.  #tripletalaqtruth   #TrueIslam   #MuslimsForPeace   @iamsrk   @iamrana	NOT	NONE	NONE	2.489907741546631	2.19952392578125	1.9158235788345337	1.6101253032684326	2.157855749130249	1.2109721899032593	2.1134166717529297	0.1169447228312492	0.0	1.0	0.0	0.0	0.0
#Dalal And #Paid_Media Yy Silent On This News ??    Now ALL #Hindu Brothers And Sisters SEE The #CCTV_FOOTAGE How INNOCENT & #Peaceful_Muslims Attacks on #Hindu_Temple at Lal Quan Delhi in #Kashmir 'Stone_Peter's' Style    @ippatel @KapilMishra_IND @Swamy39 @sudhirchaudhary	HOF	HATE	TIN	2.623990774154663	2.269095659255981	1.921578049659729	1.693714618682861	2.208975076675415	1.3113763332366943	2.078425645828247	0.2507546246051788	0.0	1.0	0.0	0.0	0.0
“And if you all are in doubt about what I have revealed to My servant, bring a single chapter like it, and call your witnesses besides God if you are truthful.” (Quran 2:23)	NOT	NONE	NONE	1.9583740234375	1.7511181831359863	1.3481593132019043	1.1132099628448486	1.973948359489441	0.8163985013961792	1.902801275253296	-0.0069852899760007	0.0	1.0	0.0	0.0	0.0
Congratulations To win AzamgarhAnd stagity is very good for uttar pradesh You are The Next CHIEF MINISTER OF UP IN 2022	NOT	NONE	NONE	0.4433628916740417	0.5053154230117798	0.3463772535324096	0.2940462231636047	1.6374658346176147	0.2241641581058502	1.289426565170288	0.024203373119235	0.0	0.0	1.0	0.0	0.0
The Holy Quran urges reconciliation in every three stages of divorce and also gives time for reconciliation after every divorce so that the spouses can change their mind and reunite together once again. #trueislam #tripletalaqtruth	NOT	NONE	NONE	1.0644763708114624	0.7991048097610474	0.4714407324790954	0.3811085820198059	1.8061490058898928	0.2865357995033264	1.4525052309036257	-0.0758925527334213	0.0	1.0	0.0	0.0	0.0
Attack on any place of worship or worshippers is an attack on the very pluralism & diversity of our dear country.    This act of vandalism is highly condemnable & I demand that the culprits be prosecuted & convicted in a time-bound manner	NOT	NONE	NONE	2.8970956802368164	2.5581605434417725	2.278446674346924	1.8638882637023928	2.460663080215454	1.373215675354004	2.5108072757720947	0.2385033220052719	0.0	1.0	0.0	0.0	0.0
Congratulations sir may 23 God bless you	NOT	NONE	NONE	0.3160525560379028	0.3073418736457824	0.1999866068363189	0.2717824578285217	1.8534643650054927	0.2163193225860595	1.5161782503128052	-0.0279357843101024	0.0	1.0	0.0	0.0	0.0
After the भाषण on the fear, hatred for #minorities by the #ModiRajya chief,  trolls,  bullying of #Muslims   have not, repeat not stopped on social media.  Old habits  die hard    They will not change.    #कुत्ते की दुम है सब के सब...	HOF	OFFN	UNT	2.496655225753784	2.026862144470215	1.696233868598938	1.4399502277374268	2.222874164581299	1.0874104499816897	1.804052829742432	0.1917952299118042	0.0	1.0	0.0	0.0	0.0
Tension in:    -Mirzapur: Radicals beat up Man going to Temple    -Meerut: Boys fire toy guns outside Temple to spread fear.    -Madaidih: Mob attacked People returning from funeral.    -Dilari: Radicals killed Man for accusing them of daughter’s kidnapping.    Kuch mat bolo Secularism hai	HOF	HATE	TIN	3.0474636554718018	2.6012659072875977	2.207322597503662	1.8533389568328855	2.407298803329468	1.352683424949646	2.599013566970825	0.2596349418163299	0.0	1.0	0.0	0.0	0.0
About 8 billion tonnes of ice melt each year.      Read more: https://wef.ch/2FEGUeB  #nature #environment	NOT	NONE	NONE	2.0202481746673584	1.757774829864502	1.27822744846344	1.136702537536621	1.9034723043441768	0.9575271606445312	1.871296763420105	0.0964526310563087	0.0	0.0	0.0	0.0	0.0
Home Minister Shri @AmitShah's reply on bills to approve the President’s rule & Reservation (Amendment) in J&K, Rajya Sabha on 01.07.2019.	NOT	NONE	NONE	1.3662272691726685	1.1853439807891846	0.7470888495445251	0.6701096892356873	1.8750964403152464	0.4988191723823547	1.8436843156814573	0.0336658954620361	0.0	0.0	1.0	0.0	0.0
Missed Call Membership only for UttarPradesh 8081514627     Join @aimim_national Feel the Power of Unity     @asadowaisi @imAkbarOwaisi	NOT	NONE	NONE	0.7947941422462463	0.6788994669914246	0.3916151523590088	0.3006987273693084	1.7681934833526611	0.2824948728084564	1.2756597995758057	0.0664468929171562	0.0	0.0	1.0	0.0	0.0
Wish @MamataOfficial is listening    Don't spare criminals: Eminent Muslims from Bengal tell CM Mamata Banerjee - India News	NOT	NONE	NONE	2.794792890548706	2.663775682449341	2.400720596313477	2.022274971008301	2.378812551498413	1.5194472074508667	2.400104761123657	0.2776028513908386	0.0	1.0	0.0	0.0	0.0
How’s the Josh?     IAF- flying High sir     How are the terrorists?    IAF- 300 died sir     #AirSurgicalStrikes	NOT	NONE	NONE	3.2677738666534424	3.0621023178100586	2.677016258239746	2.241711378097534	2.67314887046814	1.917073130607605	2.784684896469116	0.5383983850479126	0.0	0.0	0.0	0.0	0.0
This Hate speech of AIMIM President Barrister @asadowaisi will leave you blank, you may disagree with him but you cannot ignore his words. What he speak is clear facts this video explains Muslim leadership in todays atmosphere very well, do listen!   @shaukat_aimim @syedasimwaqar	NOT	NONE	NONE	1.6316007375717163	1.1901237964630127	0.7823259830474854	0.632885754108429	1.9389489889144895	0.4388344287872314	1.440189003944397	0.0069787595421075	0.0	1.0	0.0	0.0	0.0
My week on Twitter : 150 Mentions, 1.37K Mention Reach, 3.58K Likes, 565 Retweets, 129 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=2b6a651d67daed1419a46789 …	NOT	NONE	NONE	2.43580174446106	2.0827503204345703	1.587846279144287	1.4058752059936523	2.1534924507141118	1.1102981567382812	2.0644853115081787	0.2284637838602066	0.0	0.0	0.0	1.0	0.0
Excellent! Proactive measures like this will go a long way in conserving water. #JanShakti4JalShakti	NOT	NONE	NONE	0.338452935218811	0.2439650595188141	0.1825842559337616	0.2265061140060424	1.7552467584609983	0.1985632181167602	1.1769217252731323	-0.0057029034942388	0.0	0.0	0.0	0.0	0.0
Under the able leadership of Hon. PM  Modi, Higher Education, Dept. MHRD has prepared the Education Quality Upgradation and Inclusion Programme (EQUIP).This five year plan will be implemented during 2019-24. The report, submitted to me was prepared by about 80 experts .	NOT	NONE	NONE	0.5509962439537048	0.462909460067749	0.1556712985038757	0.1554267108440399	2.0250861644744877	0.1604904681444168	1.4005838632583618	-0.0321881920099258	0.0	0.0	0.0	0.0	0.0
I'm Stand Against President Speech, Aurangabad,Amethi & Ghuna Seats Won By Commoners dynasty/Elite loss,this is Beauty of our Election : @asadowaisi	NOT	NONE	NONE	2.3346738815307617	2.1242659091949463	1.8536046743392944	1.5380518436431885	2.117311716079712	1.1648627519607544	2.2304482460021973	0.1672679632902145	0.0	0.0	1.0	0.0	0.0
'Thousands of candles can be lighted from a single candle, and the life of the candle will not be shortened. Happiness never decreases by being shared'- Gautam Buddha #WednesdayWisdom #wednesdaythoughts #WednesdayMorning	NOT	NONE	NONE	1.442355990409851	1.263223648071289	0.9542714953422546	0.8062809109687805	1.716823697090149	0.6720821261405945	1.494972586631775	0.0352910012006759	0.0	1.0	0.0	0.0	0.0
Congratulations to #Rajasthan's #SumanRao for winning the #MissIndia title. Best wishes for the #MissWorld pageant in Thailand.    #MissIndia2019	NOT	NONE	NONE	0.2722876071929931	0.3805376887321472	0.2914763689041137	0.2808979451656341	1.6954596042633057	0.2609742283821106	1.3163343667984009	0.010033207014203	0.0	0.0	1.0	0.0	0.0
“3 Golden Rules... Who is helping you, Don't FORGET them. Who is loving you, Don't HATE them. Who is trusting you, Don't CHEAT them” ~#SwamiVivekananda #MondayMotivation #mondaythoughts	NOT	NONE	NONE	1.4874916076660156	1.1676769256591797	0.8914297223091125	0.8172757029533386	1.7334848642349243	0.6234990954399109	1.251886248588562	0.0707058385014534	0.0	0.0	0.0	1.0	0.0
We feel highest pride in this world to declare that India had great Hindu Warrior Empress Laxmibai Ji.  She fought bravely in her political life with wisdom as well as battle in battlefield with cruel britishers. Her revolt of 1857 triggered other Hindu Kings    #लक्ष्मीबाई 	NOT	NONE	NONE	1.5695841312408447	1.344365119934082	1.0469727516174316	0.9268496632575988	1.618211030960083	0.6735875606536865	1.5356744527816772	0.0037630964070558	0.0	0.0	0.0	0.0	0.0
West Bengal CM Mamata took a torch from her aide on dias thinking it to be mic and began bashing Modi 	NOT	NONE	NONE	3.0368521213531494	2.792934894561768	2.529582977294922	2.3077709674835205	2.362135171890259	1.802096009254456	2.551305055618286	0.5112524032592773	1.0	0.0	1.0	0.0	0.0
Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.	NOT	NONE	NONE	1.4630248546600342	0.8817762732505798	0.4234393835067749	0.3718898296356201	2.0608673095703125	0.3336475491523742	1.202309250831604	-0.0302095990628004	0.0	0.0	1.0	0.0	0.0
Minister @DrRPNishank moves The Central Educational Institutions (Reservation in Teachers' Cadre) Bill, 2019   https://youtu.be/6g1udhodCrM  via @YouTube	NOT	NONE	NONE	1.7470901012420654	1.5176401138305664	1.1429301500320437	0.9582396149635316	1.9406019449234009	0.7603641748428345	1.8347673416137693	0.0123890209943056	0.0	1.0	0.0	0.0	0.0
Jharkhand mob attack: Hate crimes continue?    @asadowaisi AIMM Chief on @LRC_NDTV	NOT	NONE	NONE	2.844473361968994	2.3100595474243164	1.9432975053787231	1.616787672042847	2.2512400150299072	1.23451828956604	2.2288830280303955	0.1963692754507064	1.0	0.0	0.0	0.0	0.0
Presenting #TeamIndia's Away Jersey  What do you make of this one guys? #TeamIndia #CWC19	NOT	NONE	NONE	2.2930266857147217	2.229429244995117	1.8681854009628296	1.6279911994934082	2.197825193405152	1.1550487279891968	2.079360008239746	0.155481606721878	0.0	0.0	0.0	1.0	0.0
Congrats @ManojTiwariMP Bhai on historical win from North East Delhi constituency against 3 time CM of Delhi.Your commitment, consistent hard work,team spirit towards removing dynasty ruled Congress  & Kejriwal from Delhi is commendable.  Salute Jai Hind 	NOT	NONE	NONE	1.2543245553970337	1.1780798435211182	0.8973214030265808	0.7374505400657654	1.736965298652649	0.5582525730133057	1.5963027477264404	0.054543599486351	0.0	0.0	1.0	0.0	0.0
I am Thankful To Mr @danish786aimim1 and @ShaukatAli_77 Sahab for creating #Member_OF_IT_CELL_AIMIM    BAHRAICH	NOT	NONE	NONE	0.8101082444190979	0.7226660847663879	0.4900799393653869	0.4488938152790069	1.536815166473389	0.5057323575019836	1.1476300954818726	0.1694498807191848	0.0	0.0	0.0	0.0	0.0
No Muslim MP from your party comes. Who is keeping them behind? You. There's a difference b/wtheir words&ideology. Narasimha Rao was responsible for Babri Masjid demolition, despite being PM he couldn't do anything. Now there's Modi who wants to work on his ideology. @asadowaisi	NOT	NONE	NONE	2.5970399379730225	2.287116765975952	1.9326378107070925	1.6135857105255127	2.234085321426392	1.198563814163208	2.201731443405152	0.2604065239429474	0.0	1.0	0.0	0.0	0.0
Real Heroine of first war of India freedom,     #RaniLaxmibai #लक्ष्मीबाई	NOT	NONE	NONE	1.1401455402374268	1.0890731811523438	0.7562171816825867	0.6710276007652283	1.700678467750549	0.500912606716156	1.5306967496871948	0.0467059835791587	0.0	0.0	0.0	1.0	0.0
I have vowed to take an uncompromising stand against drug users and dealers. Today, I raised this issue in the Maharashtra Assembly and spoke about the drug raids I have conducted in my constituency.     #Maharashtra   #Mumbai	NOT	NONE	NONE	1.2068109512329102	0.7378320097923279	0.4597382545471191	0.3546587824821472	1.821399211883545	0.409006118774414	1.0371583700180054	0.1252741366624832	0.0	0.0	1.0	0.0	0.0
What a great moment of courage and resilience by Baloch brothers! Plane with 'Justice for Balochistan' flying over Leeds stadium in United Kingdom during Afg Vs Pak World Cup match. Embarrassment for Pakistan Army which has been killing, torturing and abducting Baloch people.	NOT	NONE	NONE	1.0919288396835327	0.8869810700416565	0.6101759672164917	0.4799170196056366	1.638107419013977	0.4911298751831054	1.1306926012039185	0.0979826524853706	0.0	0.0	1.0	0.0	0.0
Be a little drop of love  In someone's ocean of pain	NOT	NONE	NONE	1.872169852256775	1.8102481365203855	1.431167721748352	1.2845613956451416	2.0604560375213623	0.9571315050125122	1.7689436674118042	0.02032789029181	0.0	0.0	0.0	1.0	0.0
It took too long (more than I like) to get to this... kind of an outlook style calendar in @tableau... not because you can you should... 	NOT	NONE	NONE	2.372921228408813	2.3073878288269043	1.8786417245864868	1.4697914123535156	2.253583669662476	0.9973096251487732	2.236880302429199	-0.014984605833888	0.0	0.0	0.0	0.0	0.0
How could they kill a little baby and that too so brutally. I am in shock and disgust. The culprits should be tortured to death. Nothing less.  #JusticeForTwinkleSharma	NOT	NONE	NONE	3.57902193069458	3.196225166320801	2.873934268951416	2.6331169605255127	2.8569815158843994	2.3228466510772705	2.897923469543457	0.6934581995010376	0.0	0.0	0.0	0.0	0.0
Our biggest fans this week: asadowaisi, warispathan, AimimFansClub. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=2b6a651d67daed1419a46789 …	NOT	NONE	NONE	0.4122929275035858	0.353238433599472	0.2629802823066711	0.2282389998435974	1.6845703125	0.2843857407569885	1.2376816272735596	0.0250449012964963	0.0	0.0	0.0	0.0	0.0
India is proud of all those brave men and women martyred in the line of duty.     Paid tributes to our brave soldiers at the Rashtriya Samar Smarak.     Our Government will leave no stone unturned to safeguard India’s unity and integrity. National security is our priority.	NOT	NONE	NONE	0.6944960951805115	0.5531260371208191	0.3738101124763489	0.2440114319324493	1.5945199728012085	0.2080543935298919	1.0596476793289185	0.0247541759163141	0.0	0.0	1.0	0.0	0.0
Why All #Paid_Media is Silent On This News     This is Not #Pakistan     This is Not #Kashmir     This is My #Delhi     'Peaceful_Muslims' Attack on #Hindu_Temple  #DurgaMandir at Lal Kuwa 'Old_Delhi'      @ippatel @Swamy39 @KapilMishra_IND @vhsindia @MODIfiedVikas @indiantweeter	NOT	NONE	NONE	2.848220109939575	2.617183923721313	2.347055673599243	1.933128833770752	2.356295585632324	1.4471538066864014	2.4687111377716064	0.3157374560832977	0.0	1.0	0.0	0.0	0.0
If the Qazi sees that this case is not instigated by immorality, he can direct for this separation to take place. #trueislam #tripletalaqtruth	NOT	NONE	NONE	2.0471301078796387	1.736090898513794	1.3532499074935913	1.1690669059753418	1.903766751289368	0.9042373895645142	1.7342454195022583	0.0314103588461875	0.0	1.0	0.0	0.0	0.0
“Moreover, things are getting worse for Muslims, likely as a result of a lack of quotas. Since the mid-1950s, intergenerational mobility—the opportunity for a boy to do better in life than his father—has improved for scheduled castes and scheduled tribes, but fallen for Muslims.”	NOT	NONE	NONE	1.6964097023010254	1.3781280517578125	0.94756281375885	0.8517792820930481	2.0878453254699707	0.5173631906509399	1.5326236486434937	-0.0934045016765594	0.0	1.0	0.0	0.0	0.0
It looks like Petrol Pump guys 	NOT	NONE	NONE	2.6198532581329346	2.66767692565918	2.3696680068969727	2.02503514289856	2.3194305896759038	1.4554554224014282	2.3298604488372803	0.1827887445688247	0.0	0.0	0.0	1.0	0.0
Under Islamic law, divorce can be pronounced twice in which the option of reunion is allowed #tripletalaqtruth	NOT	NONE	NONE	1.7321438789367676	1.5436861515045166	1.080836534500122	0.9186091423034668	1.966216206550598	0.6822448968887329	1.91178560256958	-0.0884940847754478	0.0	1.0	0.0	0.0	0.0
Best couple in d world wish u happy marriage life	NOT	NONE	NONE	0.6747531294822693	0.684840977191925	0.4559200406074524	0.4577320516109466	1.8284345865249636	0.3369592428207397	1.5865410566329956	0.0203240755945444	0.0	0.0	0.0	0.0	0.0
#Pakistan is a like a rogue state. Some of our politicians should learn from #Bangladesh     @MehboobaMufti @OmarAbdullah @MamataOfficial      Bangladesh halts visas for Pakistani nationals amid diplomatic impasse	NOT	NONE	NONE	3.291036367416382	3.1425535678863525	2.831491708755493	2.372385263442993	2.74518084526062	1.7514381408691406	2.985463857650757	0.382555216550827	0.0	0.0	1.0	0.0	0.0
Come road....u people are next generation leaders...but come on road else people will lost hope	NOT	NONE	NONE	2.9152581691741943	2.8176169395446777	2.564260959625244	2.1458446979522705	2.696150064468384	1.653085470199585	2.655255079269409	0.2916646301746368	0.0	0.0	1.0	0.0	0.0
Congratulations Akhileshji.. make perfect strategies and execute them with Mayawatiji and Rahulji for the next UP Assembly elections...	NOT	NONE	NONE	1.4156594276428225	1.4024851322174072	1.0613605976104736	0.9369900226593018	1.7755666971206665	0.7343502640724182	1.6762477159500122	0.0892195776104927	0.0	0.0	1.0	0.0	0.0
Tune in to hear Mann Ki Baat on 30th June  http://nm-4.com/cmq8     via NaMo App	NOT	NONE	NONE	1.2814123630523682	1.2811803817749023	0.966026782989502	0.9158453345298768	1.9102745056152344	0.7118752598762512	1.7149287462234497	0.1497044414281845	0.0	1.0	0.0	0.0	0.0
The Congress leader himself lost in Amethi & received victory in Wayanad. Isn't the 40% population of Wayanad Muslim? (09.06.2019) @asadowaisi	NOT	NONE	NONE	2.2193405628204346	1.8986036777496336	1.4848941564559937	1.2663588523864746	2.180017232894897	0.9339656233787536	1.862304091453552	0.0899888202548027	0.0	1.0	0.0	0.0	0.0
Follow this link to join my WhatsApp group:	NOT	NONE	NONE	1.210530400276184	1.0847959518432615	0.6616129279136658	0.5558522939682007	1.978561520576477	0.5324187278747559	1.4413212537765503	0.1158588901162147	0.0	0.0	0.0	0.0	0.0
On #MarathaReservation we should always remember that the Bombay High Court had previously struck them down for lack of empirical evidence; however, at the same time it’s upheld reservation in education for Muslim backward castes in order to bring the community in the mainstream	NOT	NONE	NONE	2.337251901626587	2.0993921756744385	1.77444326877594	1.5121243000030518	2.2382261753082275	1.1344983577728271	1.9857655763626096	0.1023957207798957	0.0	1.0	0.0	0.0	0.0
AIMIM, VBA to contest assembly polls together. @TOIAurangabad  @asadowaisi  @Prksh_Ambedkar	NOT	NONE	NONE	2.068124532699585	1.852632761001587	1.4013681411743164	1.1433818340301514	2.081789493560791	0.8667998909950256	2.08319091796875	0.0843687132000923	0.0	0.0	1.0	0.0	0.0
Madam ji pls also raise your loud voice against the exodus of Kashmiri pandits by your so called 'डरा हुआ मुसलमान ' who raped,butchered,acid attacked hindu women just because of their religion..pls also raise your voice against the slogan'kashmir mein rehna hai toh Allah hu akbar	HOF	HATE	TIN	3.072688341140747	2.7437307834625244	2.4278969764709477	2.1294007301330566	2.4194202423095703	1.6723865270614624	2.506466150283813	0.461353063583374	0.0	1.0	0.0	0.0	0.0
Sir UPA will get 185 yours 51 kindly form govt. Best of luck	NOT	NONE	NONE	2.175832986831665	2.3061282634735107	2.068619728088379	1.8049895763397217	2.2107973098754883	1.371596097946167	2.203074216842652	0.3104555308818817	0.0	0.0	0.0	0.0	0.0
Wasim Akram - 'Kumble had got nine wickets and me and Waqar (Younis) were batting in the crease. Waqar came to me and said 'How about getting run out?' so that Kumble does not get his 10th wicket.''    #WeHaveWeWill	NOT	NONE	NONE	1.9596151113510127	1.9214563369750977	1.5742205381393433	1.388352870941162	2.080063819885254	0.9729985594749452	1.9870593547821045	0.16935995221138	1.0	0.0	0.0	0.0	0.0
Do you even know about your religion, attention twitter!!!! 	NOT	NONE	NONE	2.959734439849853	2.79927921295166	2.569987773895264	2.037029266357422	2.484951496124268	1.276050090789795	2.561560869216919	0.2183251976966858	0.0	1.0	0.0	0.0	0.0
Alright ... Looks like instructions have gone out to the Left Liberal to make sure a big bastion is not lost by Didi next year, so leave no stone unturned. Start by making Mahua Moitra as the Poster Girl of TMC in the Lok Sabha taking the fight to the house of brute majority.	NOT	NONE	NONE	3.009274244308472	2.8415944576263428	2.549426555633545	2.234865188598633	2.478182554244995	1.7077298164367676	2.616695642471313	0.477811723947525	1.0	0.0	0.0	0.0	0.0
Congratulations to all those who took oath today. This team is a blend of youthful energy and administrative experience. It has people who have excelled as Parliamentarians and those who have had distinguished professional careers.     Together, we will work for India’s progress.	NOT	NONE	NONE	0.1385185718536377	0.1280406713485717	0.1759133338928222	0.0720867961645126	1.5773948431015017	0.1522985696792602	0.9103004932403564	-0.0154300844296813	0.0	0.0	1.0	0.0	0.0
Best Totichor in the worldproud you sir❤❤❤	HOF	OFFN	TIN	2.3031811714172363	2.362733840942383	2.023165464401245	1.8831336498260496	2.162858247756958	1.5369277000427246	1.975659966468811	0.4925107061862945	0.0	0.0	0.0	1.0	0.0
Weather won the toss and choose to rain first     #INDvNZ	NOT	NONE	NONE	1.7839263677597046	1.7672829627990725	1.2800323963165283	1.1146633625030518	1.9173258543014529	0.919082522392273	1.98827064037323	0.0029933135956525	1.0	0.0	0.0	0.0	0.0
Nobody in this world is yours author, It's just a play! 	NOT	NONE	NONE	2.991610288619995	2.9506311416625977	2.660977363586426	2.301831007003784	2.7613227367401123	1.6147518157958984	2.524819612503052	0.1570775955915451	0.0	0.0	0.0	0.0	0.0
